load_id,predicted_rate
TE-000001,868.12
TE-000002,5087.86
TE-000003,5212.49
TE-000004,4021.81
TE-000005,1851.35
TE-000006,4317.01
TE-000007,5211.73
TE-000008,2816.72
TE-000009,1074.3
TE-000010,1142.34
TE-000011,5902.3
TE-000012,2057.06
TE-000013,957.42
TE-000014,1287.36
TE-000015,633.95
TE-000016,1596.15
TE-000017,1944.15
TE-000018,2556.8
TE-000019,965.94
TE-000020,1392.71
TE-000021,5103.41
TE-000022,1446.81
TE-000023,4197.15
TE-000024,3220.65
TE-000025,1065.05
TE-000026,1981.22
TE-000027,790.4
TE-000028,1200.2
TE-000029,1533.2
TE-000030,5059.03
TE-000031,4458.92
TE-000032,1619.51
TE-000033,676.1
TE-000034,618.21
TE-000035,2326.56
TE-000036,1977.35
TE-000037,1571.08
TE-000038,3598.33
TE-000039,2247.09
TE-000040,4024.54
TE-000041,1266.62
TE-000042,3781.06
TE-000043,963.94
TE-000044,1677.37
TE-000045,1518.36
TE-000046,2177.15
TE-000047,1814.16
TE-000048,475.48
TE-000049,3349.99
TE-000050,5182.36
TE-000051,1131.27
TE-000052,2958.91
TE-000053,3803.4
TE-000054,2531.78
TE-000055,754.96
TE-000056,1950.17
TE-000057,1214.29
TE-000058,5572.78
TE-000059,1855.06
TE-000060,2433.76
TE-000061,1639.78
TE-000062,1583.5
TE-000063,885.58
TE-000064,1569.29
TE-000065,2535.03
TE-000066,1913.36
TE-000067,2448.82
TE-000068,2707.2
TE-000069,2398.16
TE-000070,2940.01
TE-000071,2743.6
TE-000072,4913.41
TE-000073,1207.78
TE-000074,2111.34
TE-000075,3166.77
TE-000076,3470.26
TE-000077,2277.14
TE-000078,2095.42
TE-000079,2190.61
TE-000080,2573.55
TE-000081,2397.52
TE-000082,3316.86
TE-000083,3226.84
TE-000084,3883.97
TE-000085,1063.35
TE-000086,3894.85
TE-000087,4517.39
TE-000088,2483.52
TE-000089,3934.41
TE-000090,971.35
TE-000091,1304.31
TE-000092,3471.84
TE-000093,1738.03
TE-000094,1980.57
TE-000095,3913.79
TE-000096,1451.86
TE-000097,2225.11
TE-000098,3665.67
TE-000099,2115.65
TE-000100,4311.59
TE-000101,819.76
TE-000102,196.13
TE-000103,1377.08
TE-000104,3609.65
TE-000105,818.33
TE-000106,967.66
TE-000107,3851.49
TE-000108,2244.81
TE-000109,2302.27
TE-000110,2285.11
TE-000111,1256.87
TE-000112,1683.61
TE-000113,2973.02
TE-000114,2344.62
TE-000115,1490.84
TE-000116,3024.57
TE-000117,925.37
TE-000118,2462.72
TE-000119,1938.16
TE-000120,1091.1
TE-000121,1442.19
TE-000122,4055.01
TE-000123,1540.56
TE-000124,1584.88
TE-000125,1247.7
TE-000126,2494.79
TE-000127,913.89
TE-000128,1337.88
TE-000129,5120.31
TE-000130,5652.31
TE-000131,1209.46
TE-000132,2870.92
TE-000133,992.16
TE-000134,5493.8
TE-000135,353.19
TE-000136,1349.66
TE-000137,4347.32
TE-000138,1732.87
TE-000139,4080.53
TE-000140,1308.92
TE-000141,3324.78
TE-000142,2118.33
TE-000143,3461.91
TE-000144,5132.47
TE-000145,2367.76
TE-000146,1970.91
TE-000147,2214.42
TE-000148,1809.47
TE-000149,1491.0
TE-000150,3428.49
TE-000151,2134.42
TE-000152,5314.08
TE-000153,3111.96
TE-000154,5418.25
TE-000155,2147.15
TE-000156,2725.39
TE-000157,725.92
TE-000158,968.41
TE-000159,2751.65
TE-000160,1511.89
TE-000161,1975.89
TE-000162,1419.84
TE-000163,3124.34
TE-000164,1404.68
TE-000165,4055.72
TE-000166,2034.32
TE-000167,3305.07
TE-000168,1756.88
TE-000169,2073.93
TE-000170,1099.35
TE-000171,439.75
TE-000172,3389.62
TE-000173,2386.83
TE-000174,1653.04
TE-000175,1202.93
TE-000176,382.74
TE-000177,2630.54
TE-000178,1913.42
TE-000179,1135.26
TE-000180,989.78
TE-000181,2070.14
TE-000182,4376.57
TE-000183,1842.32
TE-000184,669.05
TE-000185,3384.26
TE-000186,524.95
TE-000187,2594.11
TE-000188,355.88
TE-000189,2425.12
TE-000190,1379.94
TE-000191,1707.19
TE-000192,2067.27
TE-000193,1688.42
TE-000194,1499.96
TE-000195,3644.7
TE-000196,2283.72
TE-000197,754.76
TE-000198,1616.44
TE-000199,1463.65
TE-000200,527.17
TE-000201,3184.39
TE-000202,1722.76
TE-000203,1635.35
TE-000204,3236.6
TE-000205,4887.94
TE-000206,1052.03
TE-000207,1294.19
TE-000208,4610.23
TE-000209,1851.41
TE-000210,1279.53
TE-000211,1861.01
TE-000212,1293.77
TE-000213,1985.12
TE-000214,2266.95
TE-000215,694.32
TE-000216,3143.08
TE-000217,847.47
TE-000218,4124.86
TE-000219,5112.99
TE-000220,1273.23
TE-000221,1309.36
TE-000222,3368.39
TE-000223,1214.81
TE-000224,1999.98
TE-000225,3489.41
TE-000226,908.39
TE-000227,1255.6
TE-000228,1524.24
TE-000229,2635.12
TE-000230,1531.33
TE-000231,2940.36
TE-000232,3260.26
TE-000233,622.87
TE-000234,1720.01
TE-000235,1039.91
TE-000236,1026.4
TE-000237,1852.27
TE-000238,2507.42
TE-000239,306.44
TE-000240,1084.58
TE-000241,1347.15
TE-000242,3083.02
TE-000243,2917.63
TE-000244,3484.58
TE-000245,1714.77
TE-000246,1589.41
TE-000247,3664.72
TE-000248,2759.14
TE-000249,2195.91
TE-000250,2872.93
TE-000251,2335.42
TE-000252,1746.84
TE-000253,1581.85
TE-000254,3449.66
TE-000255,2317.37
TE-000256,372.86
TE-000257,3919.67
TE-000258,1997.74
TE-000259,1766.54
TE-000260,3589.2
TE-000261,1258.77
TE-000262,3406.64
TE-000263,1356.98
